epoch,sample_index,patient,step_time_sec,val_loss,loss_dice,loss_focal_tversky,loss_hausdorff,hd_scale,dice_tc,dice_wt,dice_et,mean_dice,iou_tc,iou_wt,iou_et,mean_iou,miou_tc,miou_wt,miou_et,mean_miou,hd95_tc,hd95_wt,hd95_et,mean_hd95,sens_tc,sens_wt,sens_et,mean_sens,spec_tc,spec_wt,spec_et,mean_spec,f1_tc,f1_wt,f1_et,mean_f1,auc_tc,auc_wt,auc_et,mean_auc
38,101,BraTS20_Training_178,6.084996938705444,0.044568534940481186,0.037676334381103516,0.07757808268070221,0.012284730561077595,1.0,0.9720540642738342,0.9749125838279724,0.9411170482635498,0.9626945654551188,0.945627608505584,0.9510531216975505,0.8887829151980096,0.9284878818003813,0.9723158072703878,0.9748125117262253,0.943584528964351,0.9635709493203214,1.0,1.0,1.4142135623730951,1.1380711874576983,0.9629100804622801,0.9809412805819061,0.9139092614702371,0.9525868741714744,0.9996710057818919,0.9991105461069746,0.9996005634284791,0.9994607051057819,0.9720540604704007,0.9749125855374648,0.9411170633178185,0.9626945697752282,,,,
38,102,BraTS19_TCIA04_479_1,5.411628723144531,0.04652153328061104,0.0388345941901207,0.08805146813392639,0.0034439684823155403,1.0,0.9645324349403381,0.9667888283729553,0.9532973170280457,0.9615395267804464,0.9314945895370597,0.9357127166061483,0.9107622458114848,0.9259898506515643,0.9653368563078137,0.9670378680236128,0.954928488038878,0.9624344041234348,1.0,1.4142135623730951,1.0,1.1380711874576983,0.958369374145484,0.9656735924039154,0.9650697926548313,0.9630375864014101,0.9996638169135207,0.9992093021111403,0.9994289474333133,0.999434022152658,0.9645324347093513,0.9667888303660238,0.9532973009153126,0.961539521996896,,,,
38,103,BraTS20_Training_337,6.324285984039307,0.03871125355362892,0.0360170416533947,0.06717466562986374,0.0027516745030879974,1.0,0.9805943965911865,0.9809905886650085,0.9332467317581177,0.9649439056714376,0.9619276247916831,0.9626904424513937,0.8748478207937668,0.9331552960122812,0.9806879862108957,0.9807250758492252,0.9369102001294742,0.9661077540631983,1.0,1.0,1.0,1.0,0.971623815154005,0.9768771155786973,0.890868517993766,0.9464564829088227,0.9998553443781591,0.999516859834889,0.9998522389795859,0.9997414810642113,0.9805944038265125,0.9809906051705195,0.9332467532467532,0.9649439207479285,,,,
38,104,BraTS19_TCIA02_135_1,5.94724702835083,0.06600223481655121,0.06379614770412445,0.10952094197273254,0.006239369045943022,1.0,0.9411814212799072,0.962882399559021,0.9060766100883484,0.9367134769757589,0.8888977107317718,0.9284216316567538,0.8282816438998651,0.8818669954294637,0.9438217056076628,0.9632642973071643,0.9132670723530238,0.9401176917559503,2.23606797749979,1.4142135623730951,2.23606797749979,1.9621165057908916,0.9041888763258493,0.9898346915586399,0.8426577597518788,0.9122271092121227,0.9998088731321386,0.9983587115612915,0.9998261099755807,0.999331231556337,0.9411814156812195,0.9628824074734365,0.9060766394099727,0.9367134875215428,,,,
39,0,BraTS19_CBICA_ABY_1,6.102315187454224,0.11442690342664719,0.1151357889175415,0.17661583423614502,0.019371282309293747,1.0,0.9106004238128662,0.8493040800094604,0.8966071605682373,0.885503888130188,0.8358737071311921,0.7380786562884064,0.8125910813174002,0.7955144815789996,0.9177440963769996,0.8669758417672153,0.9060900341058216,0.8969366574166789,1.7320508075688772,4.123105625617661,1.7320508075688772,2.529069080251805,0.8781812982556477,0.8082409941231887,0.8614243781863123,0.8492822235217163,0.9998868082352445,0.9986284114946755,0.9998756376766049,0.9994636191355083,0.9106004447739066,0.84930409060375,0.8966071715709921,0.8855039023162162,,,,
39,1,BraTS19_TCIA02_331_1,5.388254642486572,0.050863172858953476,0.04226462170481682,0.09554844349622726,0.0053316401317715645,1.0,0.9686344265937805,0.947722315788269,0.9576603174209595,0.958005686601003,0.9391766405282708,0.9006389821623383,0.9187603349869312,0.9195253192258468,0.9693827057138105,0.9490767793647703,0.9591146510840982,0.959191378720893,1.0,1.4142135623730951,1.0,1.1380711874576983,0.9747282754189645,0.9513888888888888,0.9600356724820244,0.9620509455966259,0.9997533614531511,0.9986641375757344,0.9997188972541563,0.9993787987610139,0.9686344409268669,0.9477223087760624,0.9576603374940925,0.9580056957323406,,,,
39,2,BraTS19_2013_25_1,5.682431221008301,0.15785840153694153,0.1645892709493637,0.2505960464477539,0.0019247501622885466,1.0,0.8880539536476135,0.9294513463973999,0.6861598491668701,0.8345550497372946,0.7986483800437288,0.8682009294091613,0.5222551928783383,0.7297015007770762,0.8990209717777644,0.9336532164229121,0.7610554710610709,0.864576553087249,2.0,2.0,2.0,2.0,0.8810437452033768,0.9075641915336572,0.7457627118644068,0.8447902162004803,0.9997182417928565,0.9997054623804831,0.9999095024246182,0.9997777355326526,0.8880539286108963,0.9294513408509428,0.6861598440545809,0.8345550378388067,,,,
39,3,BraTS20_Training_172,5.78881049156189,0.04566114768385887,0.03815005347132683,0.08580537885427475,0.004222526680678129,1.0,0.9682638049125671,0.9553331136703491,0.9629259705543518,0.9621742963790894,0.93848,0.914485827707401,0.9285026222840629,0.9271561499971547,0.9691202504867062,0.9567122264047567,0.9641473883684757,0.9633266217533129,1.0,1.4142135623730951,1.0,1.1380711874576983,0.9644824467647785,0.9560907264460188,0.9645319101623304,0.9617016944577093,0.9998950298666506,0.9994596159473896,0.999891399256785,0.9997486816902752,0.9682637943130701,0.9553330867980347,0.9629259629259629,0.9621742813456892,,,,
39,4,BraTS19_CBICA_ASG_1,7.246272563934326,0.10905534774065018,0.08982783555984497,0.15495343506336212,0.08827695995569229,1.0,0.9525841474533081,0.9002658724784851,0.8790051341056824,0.9106183846791586,0.9094613016373857,0.8186213636463837,0.784129463083634,0.8374040427891346,0.9538988082628042,0.9057853278096097,0.8909460421874921,0.9168767260866354,1.4142135623730951,6.708203932499369,1.0,3.040805831624155,0.9538926196060791,0.839654210819855,0.9100028124121121,0.9011832142793487,0.9991434010331017,0.9990203037661833,0.9985652164562439,0.9989096404185096,0.9525841669140002,0.9002658607342282,0.8790051162860895,0.9106183813114392,,,,
39,5,BraTS19_TCIA06_332_1,6.159926414489746,0.32265692949295044,0.1307581514120102,0.18386229872703552,1.010595679283142,1.0,0.8647235631942749,0.9373809695243835,0.8073174357414246,0.8698073228200277,0.7616854393725204,0.8821420583442503,0.6768921297460397,0.7735732091542702,0.8800524191210124,0.9381757369301834,0.8376701624109033,0.8852994394873663,49.889878733065686,2.23606797749979,44.99555335859779,32.373833356387756,0.8144626487224498,0.8956903152130186,0.7414446051091372,0.8171991896815353,0.9995697240783739,0.9992530582955339,0.9995813834415842,0.9994680552718306,0.8647235452474632,0.9373809531893511,0.8073174388963863,0.8698073124444002,,,,
39,6,BraTS20_Training_154,5.628321886062622,0.04256698861718178,0.03580194711685181,0.07988540828227997,0.003501955885440111,1.0,0.9827428460121155,0.9712819457054138,0.9413500428199768,0.9651249448458353,0.966071258303404,0.9441672728017785,0.8891986267202676,0.9331457192751501,0.9826884802119615,0.971188337721036,0.9439913669727618,0.965956061635253,1.0,1.0,1.0,1.0,0.9771744546784331,0.9795612524711435,0.9363470630040478,0.9643609233845414,0.9997673759585168,0.9988404716489236,0.9994470717843245,0.999351639797255,0.9827428728469005,0.9712819323834415,0.941350066788854,0.9651249573397319,,,,
39,7,BraTS19_TCIA03_498_1,5.550319194793701,0.09547540545463562,0.07023215293884277,0.11380277574062347,0.13109245896339417,1.0,0.9587862491607666,0.9022455215454102,0.9301615953445435,0.9303977886835734,0.920835204310732,0.8219009850326212,0.8694412383732772,0.8707258092388769,0.9601387023273884,0.9087171780479235,0.9344171473935764,0.9344243425896295,1.7320508075688772,12.206555615733702,1.0,4.979535474434193,0.9544798696765185,0.8313879758792929,0.90457017729745,0.8968126742844205,0.9997515551539646,0.9997126160892462,0.9998193864633943,0.9997611859022016,0.958786263646352,0.9022455026752236,0.9301616124931905,0.9303977929382553,,,,
39,8,BraTS19_TCIA10_202_1,5.313709497451782,0.33478936553001404,0.37214767932891846,0.4162001311779022,0.11927737295627594,1.0,0.905835747718811,0.9319999814033508,0.04651162773370743,0.6281157856186231,0.8278791147408363,0.8726591510610071,0.023809523809523808,0.5747825965371224,0.9109040023795187,0.933034984103996,0.5118844631131506,0.7852744831988884,4.242640687119285,8.306623862918075,21.0,11.183088183345788,0.9124993365532615,0.8857206655524504,0.09375,0.6306566673685706,0.996719848341103,0.9992324649291644,0.9999689739077166,0.998640429059328,0.9058357394254885,0.9319999857599048,0.046511627906976744,0.6281157843641233,,,,
39,9,BraTS19_CBICA_AQP_1,4.640780210494995,0.08717481791973114,0.08732883632183075,0.1391606330871582,0.00881106685847044,1.0,0.9456321001052856,0.9489466547966003,0.8442813158035278,0.9129533569018046,0.8968710506820063,0.9028530080628488,0.7305249464340373,0.8434163350596308,0.9476319116772958,0.9498054000799878,0.8640755404985602,0.9205042840852813,2.449489742783178,1.4142135623730951,1.4142135623730951,1.7593056225097892,0.9149938868511727,0.9537964247103404,0.7815390912812116,0.8834431342809083,0.9996909213501942,0.9982148354190197,0.9994239510743346,0.9991099026145162,0.9456320716788237,0.9489466650731739,0.8442813239293374,0.9129533535604452,,,,
39,10,BraTS20_Training_306,4.5480828285217285,0.35445845127105713,0.4187013506889343,0.45721912384033203,0.039710164070129395,1.0,0.8054121136665344,0.9396165013313293,nan,0.8725143074989319,0.674217555116201,0.8861100587485126,0.0,0.5201092046215712,0.8315370151790202,0.9395457209270233,0.49992999950111006,0.7570042452023845,19.209372712298546,5.0,374.0,132.7364575707662,0.7445187069400534,0.9188873641574998,0.0,0.5544686903658511,0.9967443907862883,0.9977911020236612,0.9998599990022201,0.9981318306040565,0.8054121198955009,0.9396164923021212,0.0,0.581676204065874,,,,
39,11,BraTS19_TCIA10_629_1,5.0924272537231445,0.09212092310190201,0.08794872462749481,0.15432536602020264,0.009244751185178757,1.0,0.9122000336647034,0.8888497948646545,0.9366476535797119,0.9125658273696899,0.8385733157199472,0.7999366999577999,0.8808441558441559,0.8397847238406344,0.9191831752203297,0.8989983958799446,0.9403599302965744,0.9195138337989496,1.0,3.605551275463989,1.0,1.8685170918213299,0.9076351158135545,0.8328878473874995,0.9654804270462634,0.902001130082439,0.9999024344964519,0.9996157851183501,0.9999085536231394,0.9998089244126471,0.9122000287397615,0.8888498134146103,0.9366476782323494,0.9125658401289071,,,,
39,12,BraTS19_TCIA10_130_1,5.014200448989868,0.231856569647789,0.2502409815788269,0.3542824387550354,0.0022567291744053364,1.0,0.8315100073814392,0.9407761693000793,0.47677475214004517,0.7496869762738546,0.7116107576633892,0.888175087108014,0.3130034522439586,0.637596432338454,0.8551367201017673,0.9435685437126885,0.656401973681804,0.81836907916542,3.0,1.4142135623730951,5.911823388686894,3.4420123170199965,0.9140973254086181,0.9675008895741904,0.525096525096525,0.8022315800264446,0.9989724713539501,0.999238724170457,0.9998826935172628,0.9993646296805566,0.8315100316789863,0.9407761951444553,0.4767747589833479,0.7496869952689299,,,,
39,13,BraTS20_Training_136,5.690882444381714,0.09116099029779434,0.0853353962302208,0.15668034553527832,0.007445933297276497,1.0,0.9424092173576355,0.9103094935417175,0.8929216265678406,0.9152134458223978,0.8910905621605754,0.835383507487912,0.8065568286359455,0.8443436327614776,0.9450893163923562,0.9159535908181441,0.9025688254500202,0.9212039108868403,1.0,2.0,1.4142135623730951,1.4714045207910316,0.9271887289526937,0.9305394122943439,0.8897910227429995,0.9158397213300123,0.999673812559354,0.9978376779184278,0.9993132232914625,0.9989415712564148,0.9424091896926421,0.9103094847259479,0.892921623998889,0.9152134328058263,,,,
39,14,BraTS20_Training_357,3.5277304649353027,0.0865912139415741,0.08197623491287231,0.14413446187973022,0.01181377749890089,1.0,0.9496190547943115,0.9332332611083984,0.8721728324890137,0.9183417161305746,0.9040711097429582,0.874824060755108,0.7733213159080667,0.8507388288020442,0.9514541109781327,0.9354949265805845,0.8858438282462083,0.9242642886016418,1.4142135623730951,2.23606797749979,2.23606797749979,1.9621165057908916,0.9487179487179487,0.9527499368314664,0.8166983954310579,0.906055426993491,0.9994291797878304,0.9974913789872628,0.9996167404073608,0.9988457663941513,0.949619061091688,0.9332332340590531,0.8721728081321474,0.9183417010942962,,,,
39,15,BraTS20_Training_169,5.603183031082153,0.04223710298538208,0.03646707534790039,0.07860910892486572,0.002104162471368909,1.0,0.9726844429969788,0.965750515460968,0.9534575343132019,0.9639641642570496,0.9468214662661363,0.9337694051979766,0.9110547779124876,0.9305485497922001,0.9731101108679276,0.9663004901518321,0.9551581549772009,0.9648562519989868,1.0,1.4142135623730951,1.0,1.1380711874576983,0.9679079289547945,0.9596995392696438,0.9450097176174689,0.9575390619473024,0.99975360117243,0.9995230068367994,0.9997015532050073,0.9996593870714122,0.9726844322115185,0.9657505209131991,0.953457523501932,0.9639641588755499,,,,
39,16,BraTS19_TCIA08_436_1,5.392064809799194,0.07049762457609177,0.06572936475276947,0.12090472877025604,0.006807650439441204,1.0,0.9391191005706787,0.9585739970207214,0.9066232442855835,0.9347721139589945,0.8852257904217653,0.9204437098722268,0.8291956638115632,0.8782883880351852,0.9413661108551501,0.9584987342082033,0.9137459328467255,0.9378702593033598,2.23606797749979,2.0,1.0,1.74535599249993,0.8928095976444423,0.9437971548226245,0.943790700331315,0.9267991509327939,0.9998150265404789,0.998925575579582,0.99878822120289,0.9991762744409837,0.9391191176349454,0.9585740057264859,0.9066232554736515,0.9347721262783608,,,,
39,17,BraTS20_Training_225,6.020785570144653,0.07610131055116653,0.07260853052139282,0.10710465162992477,0.03832825645804405,1.0,0.9477185606956482,0.9708712697029114,0.8647388219833374,0.9277762174606323,0.9006322575313029,0.9433915270565568,0.7617091863889579,0.8685776569922726,0.9484148179159555,0.9697338672478684,0.8766373082763237,0.9315953311467159,2.449489742783178,1.4142135623730951,3.3166247903554,2.393442698503891,0.9064306568735911,0.9738762164417321,0.7718561797752809,0.8840543510302014,0.9997543260360126,0.9978264728493469,0.9995309366580915,0.9990372451811503,0.9477185857101236,0.9708712978546419,0.864738848243463,0.927776243936076,,,,
39,18,BraTS19_CBICA_AOS_1,5.54659104347229,0.07822787016630173,0.05631735175848007,0.08737365901470184,0.1192854791879654,1.0,0.9736369252204895,0.9150304198265076,0.944577693939209,0.944415012995402,0.9486281961529486,0.8433696729435084,0.8949760571382193,0.8956579754115587,0.9740688708569849,0.9177894060847023,0.9470770243275712,0.9463117670897528,1.0,6.164414002968976,1.0,2.7214713343229917,0.9618712817739319,0.8532923323751588,0.901193200392285,0.9054522715137919,0.9998685071840289,0.9994173825247861,0.9999459625781317,0.9997439507623156,0.9736369390792603,0.9150304307619519,0.9445776940209012,0.9444150212873712,,,,
39,19,BraTS20_Training_224,5.926212787628174,0.05851080268621445,0.0546659454703331,0.09110351651906967,0.01923385076224804,1.0,0.9578226208686829,0.9690570831298828,0.9112352728843689,0.9460383256276449,0.9190591417733022,0.939971616224958,0.8369441848043797,0.8986583142675467,0.9583288923622129,0.9685351497969079,0.9169583153106315,0.9479407858232508,1.7320508075688772,1.4142135623730951,1.4142135623730951,1.520159310771689,0.9278338418211688,0.9619739242045531,0.858377841687209,0.9160618692376437,0.999718827381375,0.9988925502027928,0.9995351762228967,0.9993821846023548,0.9578226348189016,0.9690570814165556,0.9112352914451864,0.9460383358935479,,,,
39,20,BraTS19_CBICA_ASW_1,4.601651430130005,0.07839630544185638,0.0782124251127243,0.12122272700071335,0.014616361819207668,1.0,0.9459279179573059,0.9182350039482117,0.9021522998809814,0.922105073928833,0.8974034689242205,0.8488303950774039,0.8217462728202585,0.8559933789406277,0.9480325540338954,0.9223060391375333,0.9099076553383261,0.9267487495032517,1.4142135623730951,2.449489742783178,1.4142135623730951,1.7593056225097892,0.9235775381182596,0.8628838086727728,0.8553637683497338,0.8806083717135887,0.9996299509229994,0.9995438140293259,0.999573613107698,0.999582459353341,0.9459279311142247,0.9182350066695723,0.9021522756273926,0.9221050711370632,,,,
39,21,BraTS19_CBICA_BHK_1,6.195240020751953,0.21357278525829315,0.22743497788906097,0.32286807894706726,0.014974331483244896,1.0,0.8004485368728638,0.8370745182037354,0.6868932247161865,0.7748054265975952,0.6672899035622909,0.7198006572532591,0.5231053604436229,0.6367319737530577,0.8331587939778597,0.8587804177691667,0.7615156513071089,0.8178182876847119,3.3166247903554,5.477225575051661,3.0,3.9312834551356866,0.9022086216072379,0.7435648735357756,0.6970443349753694,0.7809392767061277,0.9992388964746755,0.9997440155314599,0.9999612474419723,0.9996480531493693,0.8004485628283067,0.8370745228146064,0.6868932038834952,0.7748054298421362,,,,
39,22,BraTS19_CBICA_ASK_1,5.852102518081665,0.09145232290029526,0.08468952029943466,0.15835249423980713,0.008009037002921104,1.0,0.9546139240264893,0.9126713871955872,0.8795475363731384,0.9156109491984049,0.9131687758426262,0.839370386103489,0.7849931787175989,0.8458441135545715,0.9564855695212986,0.9176519780113883,0.8922719577631683,0.922136501765285,1.0,2.23606797749979,2.23606797749979,1.8240453183331933,0.954551407989522,0.8764295475796591,0.9515462212667438,0.9275090589453082,0.9999013144290569,0.9989263335997822,0.9996342304428035,0.9994872928238809,0.9546139236361255,0.9126714145720332,0.8795475389789056,0.9156109590623548,,,,
39,23,BraTS20_Training_033,5.45815634727478,0.06154674291610718,0.056796155869960785,0.10686717927455902,0.005442548543214798,1.0,0.9533195495605469,0.956861674785614,0.9206133484840393,0.9435981909434,0.9108028959570488,0.9172912713472485,0.8529041127276893,0.8936660933439956,0.9550462656694215,0.9568983621452274,0.9260371467617895,0.9459939248588127,1.4142135623730951,1.4142135623730951,1.0,1.2761423749153968,0.9194415931020324,0.9458893164623011,0.9301018177275283,0.9318109090972873,0.999925126045926,0.9987197360192093,0.999531603206821,0.9993921550906522,0.953319568317759,0.9568616777801146,0.92061333003586,0.9435981920445778,,,,
39,24,BraTS20_Training_281,4.284407377243042,0.3275160491466522,0.3907577395439148,0.43419715762138367,0.009390107356011868,1.0,0.8803918957710266,0.949674665927887,nan,0.9150332808494568,0.7863393291200778,0.9041718946047679,0.0,0.5635037412416152,0.8923175763461282,0.9497292990320964,0.4999940593932232,0.7806803115904826,3.0,2.0,374.0,126.33333333333333,0.8902852949270709,0.926803525620863,0.0,0.605696273515978,0.9990680251122283,0.9987947196536763,0.9999881187864464,0.9992836211841171,0.8803918900530684,0.9496746561238778,0.0,0.6100221820589821,,,,
39,25,BraTS20_Training_321,4.53569769859314,0.3241145610809326,0.3896888196468353,0.42797860503196716,0.004382797051221132,1.0,0.880691409111023,0.9514815211296082,nan,0.9160864651203156,0.7868173258003767,0.9074532660888472,0.0,0.5647568639630746,0.8924023163382575,0.9528089955395352,0.49999161678654663,0.7817343095547798,3.0,2.0,374.0,126.33333333333333,0.876350288411117,0.9197863417919129,0.0,0.5987122100676766,0.9990344243300151,0.9997336782719559,0.9999832335730933,0.9995837787250214,0.8806913996627319,0.9514815195965897,0.0,0.6107243064197738,,,,
39,26,BraTS20_Training_044,5.511752367019653,0.17543825507164001,0.18791255354881287,0.26028501987457275,0.016982369124889374,1.0,0.7959805130958557,0.8380733728408813,0.803696870803833,0.8125835855801901,0.6611026808295397,0.7212790971079238,0.6718170580964153,0.6847329453446264,0.8304488652573481,0.8597291181893658,0.8358273191274447,0.8420017675247196,4.898979485566356,5.830951894845301,4.46647410442664,5.065468494946098,0.7205071664829107,0.8009399477806789,0.7698300283286119,0.7637590475307338,0.9999501312191418,0.9993494793681922,0.9999369834015503,0.9997455313296282,0.7959805115712546,0.838073381963227,0.8036968576709796,0.8125835837351537,,,,
39,27,BraTS20_Training_173,5.265667676925659,0.0901399627327919,0.08786259591579437,0.14267778396606445,0.017026642337441444,1.0,0.9167373180389404,0.9120348691940308,0.910172700881958,0.9129816293716431,0.8462742564663205,0.8382941868814354,0.83515317901042,0.8399072074527253,0.9221121184585398,0.9154304833838041,0.9171418634139109,0.9182281550854183,2.23606797749979,2.449489742783178,1.0,1.8951859067609893,0.8575456971650134,0.843413693202553,0.9635041750647855,0.888154521810784,0.9998243902957215,0.9997189672113562,0.9992972785094273,0.9996135453388351,0.9167373194988359,0.9120348558611886,0.9101727186182511,0.9129816313260918,,,,
39,28,BraTS20_Training_031,6.920894145965576,0.09746002405881882,0.08873945474624634,0.1480088233947754,0.04343825951218605,1.0,0.9326485395431519,0.9126478433609009,0.8901693224906921,0.9118219017982483,0.8737970763544337,0.8393305439330544,0.8020767111676202,0.8384014438183695,0.9363672584153873,0.9175348920317018,0.9003850579696754,0.9180957361389215,1.4142135623730951,4.358898943540674,1.0,2.257704168637923,0.9134612037456051,0.8929904461870356,0.8560249683372535,0.8874922060899647,0.999634157255708,0.9984022209727539,0.9995835890979313,0.9992066557754643,0.9326485641171453,0.9126478616924477,0.8901693320790216,0.9118219192962048,,,,
39,29,BraTS20_Training_088,5.422288417816162,0.11086221039295197,0.11373341083526611,0.15745067596435547,0.03380150347948074,1.0,0.9316127896308899,0.863459050655365,0.8648495674133301,0.886640469233195,0.8719804798698658,0.7597254004576659,0.7618810401514396,0.7978623068263238,0.9357457377392286,0.8786835145407781,0.8805696161969343,0.8983329561589803,1.4142135623730951,5.656854249492381,1.4142135623730951,2.8284271247461903,0.8987341772151899,0.7798003523194363,0.7949890841043767,0.824507871213001,0.9998862498084738,0.999746784158817,0.9998701817796711,0.9998344052489875,0.9316127911018421,0.8634590377113134,0.8648495815426374,0.8866404701185976,,,,
39,30,BraTS20_Training_298,5.404947996139526,0.24678917229175568,0.26502716541290283,0.3781321048736572,0.004179798997938633,1.0,0.7360124588012695,0.9312814474105835,0.5375494360923767,0.7349477807680765,0.5822940723633564,0.8714000685221387,0.3675675675675676,0.6070872361510209,0.7898650551737094,0.9346847572134269,0.6837654202536918,0.8027717442136094,5.0,2.0,7.577899287379507,4.859299762459836,0.7821051905976425,0.9463339899321515,0.723404255319149,0.817281145282981,0.9984302586100063,0.9987487420542414,0.9999714342756046,0.9990501449799508,0.7360124549965943,0.9312814327406658,0.5375494071146245,0.7349477649506282,,,,
39,31,BraTS19_TCIA01_425_1,5.1247172355651855,0.13437588512897491,0.14133815467357635,0.19479194283485413,0.02634608745574951,1.0,0.8959205150604248,0.8542620539665222,0.8266063928604126,0.8589296539624532,0.8114637612505922,0.7455998808430355,0.7044578976334618,0.7538405132423631,0.9056691680446167,0.8711706280619242,0.8521443456481295,0.8763280472515568,1.4142135623730951,6.0,1.4142135623730951,2.942809041582063,0.8372434017595308,0.7839171060186877,0.7701564380264742,0.7971056486015642,0.9999795138413943,0.9993722514080506,0.9999511543026126,0.999767639850686,0.8959205020920502,0.8542620666116784,0.826606393283823,0.8589296539958505,,,,
39,32,BraTS20_Training_069,4.607081890106201,0.47063419222831726,0.13679121434688568,0.19687333703041077,1.7158827781677246,1.0,0.941688597202301,0.7941619157791138,0.8549019694328308,0.8635841608047485,0.8898029515577666,0.6585975105751932,0.7465753424657534,0.7649919348662378,0.9442077078966443,0.8192001912313871,0.8724706689618225,0.8786261893632847,1.7320508075688772,23.259406699226016,1.0,8.663819168931632,0.9166022502791377,0.6772264233485407,0.885611925020792,0.82648019954949,0.9996314811759394,0.9983418755197667,0.9989871150315122,0.9989868239090728,0.941688603908996,0.7941619426967487,0.8549019607843137,0.8635841691300196,,,,
39,33,BraTS20_Training_320,5.849262237548828,0.10108371078968048,0.09528082609176636,0.14371369779109955,0.0516459196805954,1.0,0.9223566651344299,0.8874797224998474,0.9047830104827881,0.9048731327056885,0.8559016544967187,0.7977200629303897,0.8261221656640444,0.8265812943637175,0.9277257154577575,0.8977204097097675,0.9128441898876666,0.9127634383517306,1.4142135623730951,10.295630140987,1.7320508075688772,4.480631503642991,0.8964181994191674,0.8255484973042225,0.8543910026322087,0.8587858997851995,0.9998587380483434,0.9996194516959876,0.9999174275744552,0.999798539106262,0.9223566910702724,0.8874797354489764,0.9047830218561926,0.9048731494584805,,,,
39,34,BraTS19_CBICA_AXN_1,5.799470901489258,0.13171052932739258,0.12328009307384491,0.1916801631450653,0.06283217668533325,1.0,0.9252632260322571,0.9029809236526489,0.8033183813095093,0.8771875103314718,0.8609208103130755,0.8231223586980698,0.6712883388717008,0.7851105026276155,0.9296105710272351,0.9093929591497174,0.8343596538635991,0.8911210613468507,2.449489742783178,4.47213595499958,1.4142135623730951,2.7786130867186176,0.9118358430209877,0.86746799671828,0.78125,0.853517946579756,0.9993169171153716,0.9987428157099111,0.998898349168007,0.9989860273310965,0.9252632412318897,0.9029809269476339,0.8033184020477192,0.877187523409081,,,,
39,35,BraTS19_CBICA_AOD_1,6.488683462142944,0.16053156554698944,0.15788739919662476,0.2349717617034912,0.0554816871881485,1.0,0.8849998116493225,0.9103072881698608,0.7325063943862915,0.8426044980684916,0.7937217128931182,0.8353798104104115,0.5779172016181778,0.7356729083072359,0.8932088669084048,0.9132144488104261,0.7864543919157555,0.8642925692115289,5.196152422706632,4.123105625617661,1.4142135623730951,3.577823870232463,0.8066195486441634,0.866327024334709,0.870375775264502,0.8477741160811249,0.9994299798675627,0.9980439568696697,0.9960087932577351,0.9978275766649892,0.88499983825575,0.9103072897196262,0.7325063710890725,0.8426044996881495,,,,
39,36,BraTS19_TCIA13_653_1,6.0478599071502686,0.08645758032798767,0.08085992187261581,0.15242403745651245,0.0015020295977592468,1.0,0.8881802558898926,0.9704275131225586,0.8997149467468262,0.9194409052530924,0.7988527724665392,0.9425538715158039,0.8177107866227037,0.8530391435350156,0.8993563166352426,0.9708153829076003,0.9088038450520579,0.9263251815316336,1.4142135623730951,1.0,1.4142135623730951,1.2761423749153966,0.8829247675401521,0.992683142882452,0.8999481596682218,0.925185356696942,0.9999336554463549,0.9991884413721883,0.9999483158837278,0.9996901375674238,0.8881802721088435,0.970427523619013,0.8997149520601192,0.9194409159293252,,,,
39,37,BraTS19_CBICA_AZD_1,5.37056565284729,0.11630573123693466,0.11685466766357422,0.1892431229352951,0.005527299363166094,1.0,0.9336240291595459,0.8629353642463684,0.8530953526496887,0.883218248685201,0.8755111313039527,0.7589149375729812,0.7438241587239837,0.7927500758669725,0.9376283612003777,0.8790417766885743,0.8717083970581331,0.896126178315695,1.4142135623730951,5.0990195135927845,1.0,2.50441102532196,0.9183478951548848,0.8364518364518364,0.8463922089420097,0.8670639801829103,0.9999046588691242,0.9996801684941794,0.999807256916321,0.9997973614265415,0.9336240310077519,0.8629353487897048,0.8530953708867819,0.8832182502280795,,,,
39,38,BraTS19_TCIA08_278_1,5.006100654602051,0.09001125395298004,0.09319667518138885,0.13694122433662415,0.011652758345007896,1.0,0.914991021156311,0.9474729895591736,0.8597204685211182,0.9073948264122009,0.8433027449887533,0.9001887360157553,0.7539558967302749,0.8324824592449279,0.9202349026496017,0.9487700036229358,0.8757646777016828,0.9149231946580735,2.23606797749979,2.23606797749979,2.449489742783178,2.307208565927586,0.8584773754280736,0.9299105692205535,0.7882045652420789,0.8588641699635686,0.9996796253637136,0.9991502816214677,0.9995706138111352,0.9994668402654389,0.9149910369106499,0.9474729735565504,0.8597204731724437,0.9073948278798812,,,,
39,39,BraTS20_Training_038,5.552196979522705,0.10396735370159149,0.09891103208065033,0.17239734530448914,0.01396313775330782,1.0,0.9233253598213196,0.9139220714569092,0.8675669431686401,0.9016047914822897,0.857571397214838,0.8414885299670105,0.7661088285399339,0.8217229185739274,0.9278354490530112,0.9179915837478005,0.8819196068647084,0.9092488798885068,2.23606797749979,2.449489742783178,1.0,1.8951859067609893,0.9444802578565673,0.8748798065008575,0.8735811685838348,0.8976470776470865,0.9987713339477207,0.9986688441357147,0.9988049137740258,0.9987483639524871,0.9233253682745582,0.913922097556682,0.8675669541534271,0.9016048066615557,,,,
